smiles,inchikey
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4,WOSDYJCPAZNHHE-UHFFFAOYSA-N
CC=C(C)C(=O)OC1(O)C(O)C(O)C(O)C(O)C1O,WOXSADVGNSESOV-UHFFFAOYSA-N
CCC(C)C(NC(O)=NC1CCCCN=C(O)C(CC(C)C)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C(O)C(C(C)C)N=C1O)C(=O)O,WPCJIMNKFPGERC-UHFFFAOYSA-N
CC1=CC(O)(CC(C)C2CCC3(C)C4=C(CCC23C)C2(C)CCC(=O)C(C)(C)C2CC4)OC1=O,WPOGFENDCMEDOX-UHFFFAOYSA-N
COc1ccc(C2Oc3c(OC)cc4c(=O)c5c(O)cccc5oc4c3OC2CO)cc1O,WQAYAASFEHKNCW-UHFFFAOYSA-N
O=C(OC1COC(=O)c2cc(O)c(O)c(O)c2-c2c(cc(O)c(O)c2O)C(=O)OC1C1OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c(O)c3c2C(=O)OC1C3c1c(C(=O)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C2OC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC2C(=O)O)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,WQOMKJNVNWYPCL-UHFFFAOYSA-N
COC1C(OC2C(OCC(C)C(C)C=CC(C)C3CC(O)C4C3(C)CCC3C5(C)CCC(O)C(O)C5C(O)CC34O)OCC(O)C2OS(=O)(=O)O)OCC(O)C1O,WQQYSCDPNRQHAS-UHFFFAOYSA-N
CCCC(=O)Oc1c(O)c(-c2ccc(O)cc2)c(OC(=O)Cc2ccccc2)c(O)c1-c1ccc(O)cc1,WQRIEKDUHJQWLC-UHFFFAOYSA-N
C=CC1(C)CCC2(C)c3cc(O)c(O)c(C)c3CC(O)C2C1,WRBYHCXJVBWVFG-UHFFFAOYSA-N
CC(C)(O)C1Cc2ccc(C=CCO)c(CO)c2O1,WRFQSAJQCWCJNX-UHFFFAOYSA-N
CCC12CCC3(C)C(C(C)CCCC(C)C)CCC3(C)C1CCC1C2CCC(OC(=O)C=Cc2ccc(O)c(OC)c2)C1(C)C,WRKOZNOTRZNUPK-UHFFFAOYSA-N
CC(=O)OC1C(C)=CC2OC(=O)C(C)(O)C2(O)C(OC(C)=O)C2C(C)(O)C(OC(C)=O)C=CC2(C)C(OC(C)=O)C1O,WRMRTVQZNMWLDP-UHFFFAOYSA-N
C=CC1(C)CCC2C3(C)CCC(OC(C)=O)C(C)(C)C3C(OC(C)=O)C(O)C2(C)O1,WRTWLHCRSGABSK-UHFFFAOYSA-N
CC(C)C1=CC2(CCC(C)(N=C=S)C2)C(C)CC1,WSYICXWUFKOORH-UHFFFAOYSA-N
CC(C)C1=CC2(CCC(C)(N=C=S)C2)C(C)CC1,WSYICXWUFKOORH-UHFFFAOYSA-N
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(OOC2OC(COC(=O)CC3C(C(=O)OC)=COC(OC4OC(CO)C(O)C(O)C4O)C3=CC)C(O)C(O)C2O)cc1,WTCDSCNSAQHITP-UHFFFAOYSA-N
CC(C)(O)C1CCC2(C)C1CCC1(C)C2CC(O)C2C3(C)C(O)CCC(C)(C)C3CCC21C,WTIUITBIDPOHKN-UHFFFAOYSA-N
CC(=O)C=CCC1CC=CC(=O)O1,WTXFBCVFHRHFQD-UHFFFAOYSA-N
COc1ccc(-c2coc3c(OC)c(OC4OC(CO)C(O)C(O)C4O)ccc3c2=O)cc1,WTXMHYXTGODDJX-UHFFFAOYSA-N
CC1(C)C(=O)C=CC2(C)C3CCC4(C)C(C5COC(=O)C5)CCC4(C)C3=CCC12,WUBUECYUBZMXMP-UHFFFAOYSA-N
CC1CC2OC2CCC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,WUSYBKJSCTYKMV-UHFFFAOYSA-N
CC1CC2OC2CCC=CC(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,WUSYBKJSCTYKMV-UHFFFAOYSA-N
COC(=O)C1C=CC2CC3C(CCCCCc4ccc5c(c4)OCO5)C4C=CC1C2C43,WUXZTXRLZQAUHL-UHFFFAOYSA-N
CC1(C)OC(=O)C=CC2=CC3=C(CCC21)C1(C)CCC(C2CC4CC2OC(=O)C4(C)O)C1(C)CC3O,WVARVCUKYGNGBL-UHFFFAOYSA-N
CCCCCCCCCCCC(O)C=CCCC(O)C1CCC(C(O)CCC(O)CCCCCCCC2=CC(C)OC2=O)O1,WVDBYDZXEPMCTQ-UHFFFAOYSA-N
C=CC(C)=CC=CC(C)(CCC=C(C)CCC=C(C)C)OCC,WVIIOGQLYAWFLP-UHFFFAOYSA-N
C=C1C(=O)OC2CC(C)=CCCC(C)=CCCC(COC(C)=O)=CCC12,WVUIGZJAERAWJE-UHFFFAOYSA-N
CCC=CCC=CCC=CCC=CCC=CCCCCC,WVVMNHZOUMNOLT-UHFFFAOYSA-N
COC1C(C)C(C(C)C2OC3(CCC(C)(C4CCC(C)(C5OC(C6OC(C)(O)C(C)CC6C)CC5C)O4)O3)CC(O)C2C)OC(O)(C(C)C(=O)O)C1C,WWEDNBWYGGJQOV-UHFFFAOYSA-N
CCCC1C=C(C=CCO)C(=O)O1,WWJYPRXNKYXREE-UHFFFAOYSA-N
CC(C)CC(=O)OC1CC(C)(O)C23OC2C2OC2(C)C3C2OC(=O)C(C)C12,WWKOGILFMXZKMI-UHFFFAOYSA-N
CC1OC(C=C=CBr)C=CC(Cl)CC2=C(Br)CC(Br)C1O2,WWWLGURLJAZMJB-UHFFFAOYSA-N
CC(CCC(O)C(C)(C)O)C1C(O)CC2(C)C3CC(O)C4C(C)(C)C(OC5OCC(O)C(O)C5O)CCC45CC35CCC12C,WWWSFRYQXBVZOD-UHFFFAOYSA-N
CC(C)=CCCC(C)(O)C1(O)CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C,WXLOZJGXIWMQEC-UHFFFAOYSA-N
COc1cc(C(O)C(CO)Oc2c(OC)cc(-c3cc(=O)c4c(O)cc(O)cc4o3)cc2OC)ccc1O,WXNJNHFYIWEHIL-UHFFFAOYSA-N
CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,WYJAPUKIYAZSEM-UHFFFAOYSA-N
COC1CC(OC2CCC3(C)C(=CCC4(O)C3CC(OC(=O)c3ccccc3O)C3(C)C(O)(C(C)=O)CCC43O)C2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,WYKQROHHPVHQJF-UHFFFAOYSA-N
C=C1C2CCC3C(OC(=O)C(C)C(C)O)C2(CC(O)C2(O)C1C(O)C(O)C2(C)C)CC3(C)O,WZAGICLCYMETRE-UHFFFAOYSA-N
O=C(CCCCCCCCc1ccc(O)c(O)c1)c1c(O)ccc(C(CCCCCCCCc2ccc(O)c(O)c2)c2c(O)cccc2O)c1O,WZPJUCRWKNGODO-UHFFFAOYSA-N
CC1CC(=O)C23COC(=O)C2CCCC3C12CC(c1ccoc1)OC2=O,WZRICMNGPGNPSX-UHFFFAOYSA-N
C=C(CCC(C(=O)OC1OC(CO)C(O)C(O)C1O)C1CC(O)C2(C)C3=C(CCC12C)C1(C)CCC(O)C(C)(C)C1CC3)C(C)C,WZXIJXGYBNLZLW-UHFFFAOYSA-N
CC(C)(O)CCC(O)C(C)(O)C1CC=C2C3=C(CCC21C)C1(C)CC(O)C(O)CC1=C(O)C3=O,XAKKXZNYERXAIY-UHFFFAOYSA-N
C=C(C)C(C)CCC(C)C1CCC2(C)C3CCC4C(C)(C)C(OC(C)=O)CCC45CC35CCC12C,XANCISIMFMVUPX-UHFFFAOYSA-N
CC(C)=C1CCC(C2CCC3(C)C4CCC5C(C)(C)C(O)C(=O)CC56CC46CCC23C)C(O)C1,XAZGKNABNCWOTE-UHFFFAOYSA-N
O=C(CCC1OC2OC(CO)C(O)C(O)C2OC1c1ccc(O)c(O)c1)c1ccc(O)c(O)c1,XBAOUURGPFGYBL-UHFFFAOYSA-N
CC(C)=CCCC(C)(O)C=CCC(C)=CCCC(C)=CCc1cc(O)cc(C)c1O,XBSFKKHIMQOPQZ-UHFFFAOYSA-N
CC1COC2(CC1OC(=O)c1ccc(O)cc1)OC1C3C(CC(O)C1(O)C2=O)C(OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C[S+]3[O-],XCALDFZNUKFUED-UHFFFAOYSA-N
CC(C)CC(=O)OC1C(=O)C23C(=O)C=CC2(COC3(C)C)C2CCC3(C)C(c4ccoc4)OC(=O)C4OC43C12C,XCCVRHOIHNXBNH-UHFFFAOYSA-N
CC1OC(OC2C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C3(C)CC4O)OCC(O)C2O)C(O)C(O)C1OC1OCC(O)C(O)C1O,XCOCMBMWEVIXCI-UHFFFAOYSA-N
N=C(N)NCCCC(N=C(O)c1cccc(O)c1O)C(O)=NC(COC(=O)C(COC(=O)C(CO)N=C(O)C(CCCNC(=N)N)N=C(O)c1cccc(O)c1O)N=C(O)C(CCCNC(=N)N)N=C(O)c1cccc(O)c1O)C(=O)O,XCOHICMVRLNUCU-UHFFFAOYSA-N
CC(CC(O)C(O)C(O)C(O)COC1C(N)C(O)C(O)C1(O)CO)C1CCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C,XEANNUUZOVZDTG-UHFFFAOYSA-N
CC(=O)OCC1(C)C2CC(OC(=O)c3ccccc3)C34COC(C)(C(=O)C5(O)CC(C)C(OC(C)=O)C5C3OC(C)=O)C4C21,XEBNGXVAVDMLCS-UHFFFAOYSA-N
COc1cc(-c2cc(=O)c3c(O)cc(OC(=O)C4OC(O)C(O)C(O)C4O)cc3o2)ccc1O,XEBPNCWIPRFZFV-UHFFFAOYSA-N
O=C(C=Cc1ccccc1)OC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,XEEBIXBFIAEQFZ-UHFFFAOYSA-N
CCCC=CCCCCCCCCC,XEIYDTUADLFFTM-UHFFFAOYSA-N
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(O)C(O)C4OC4OC(COC(C)=O)C(O)C(O)C4O)cc3o2)ccc1O,XEOMCDDFSGTWFB-UHFFFAOYSA-N
CC(=O)OC1C(C)OC(OC(=O)C23CCC(C)(C)CC2C2=CCC4C5(C)CC(O)C(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C(=O)O)C5CCC4(C)C2(CO)CC3)C(OC2OC(C)C(OC3OCC(O)C(O)C3O)C(O)C2O)C1OC(C)=O,XETUTQKAGGSZGX-UHFFFAOYSA-N
O=C1CCC(O)N1c1ccc(O)cc1,XFEDBAPBLDLPFC-UHFFFAOYSA-N
CCCCCCCCCCCCCCCCC1=CC(C(=N)O)C2C(=O)C(C(=O)OC)=C(CCCCCCCCCCCCCCCC)C2C1C(=O)OC,XFQJGJLEMXGTME-UHFFFAOYSA-N
COc1cc(C=CC(=O)OCC2(OC3OC(COC(C)=O)C(OC(=O)C=Cc4ccc(O)cc4)C(OC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)OC(CO)C(O)C2OC(=O)c2ccccc2)ccc1O,XFVMNOJLRUSDGN-UHFFFAOYSA-N
COc1cc2c3cc1Oc1c(O)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)N(C)CC4,XGEAUXVPBXUBKN-UHFFFAOYSA-N
O=C1CC(c2ccc(O)c(O)c2)Oc2c1c(O)cc(OC1OC(CO)C(O)C(O)C1O)c2C1C(=O)c2c(O)cc(O)cc2OC1c1ccc(O)cc1,XGQOXAVFFQEOBL-UHFFFAOYSA-N
CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,XGYNVBAFYOIJRP-UHFFFAOYSA-N
COC(=O)C(Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,XHALVRQBZGZHFE-UHFFFAOYSA-N
CC1(C(=O)O)CCC2(C(=O)O)CC=C3C(CCC4C3(C)CCC3C(C)(C)C(=O)CCC34C)C2(C)C1,XHBPSUZBMFZPRC-UHFFFAOYSA-N
CC(=Cc1csc(C)n1)C1OC(=O)CC(O)C(C)(C)C(=O)C(C)C(O)C(C)CCCC=CC1O,XHORAZNTIGWOJV-UHFFFAOYSA-N
CCC(O)CC1OC2(CCC1C)CC1CC(CCC(CC)C=CC=CCCCC(C)(O)C(O)CC(O)CC(O)C(C)C(O)C(CC)C=CC(=O)O1)O2,XHYHIMBTXXJELM-UHFFFAOYSA-N
CC(=O)OC1CC2C3CC4OC45C(O)C=CC(=O)C5(C)C3CCC2(C)C1C(C)C1CC(C)C(C)C(=O)O1,XIAOPSLUJPHVJZ-UHFFFAOYSA-N
CC1N=C(O)C(C(C)O)N=C(O)CN=C(O)C(Cc2cnc[nH]2)N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)C(CC(=N)O)N=C(O)CN=C(O)CC(C(O)=NC(Cc2c[nH]c3ccccc23)C(O)=NC(Cc2ccccc2)C(O)=NC(Cc2ccccc2)C(O)=NC(CC(=N)O)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(Cc2c[nH]c3ccccc23)C(=O)O)N=C(O)C2CCCN2C1=O,XIIPOLLCNQAOCP-UHFFFAOYSA-N
C=CC1C(OC2OC(COC(C)=O)C(OC(=O)c3cccc(OC4OC(CO)C(O)C(O)C4O)c3O)C(OC(C)=O)C2OC(C)=O)OC=C2C(=O)OCCC21O,XINNQYBYFFJBAM-UHFFFAOYSA-N
CC=C1CN2CCC34c5ccccc5N5C=C6C7CC8N(CCC89c8ccccc8N(C=C(C1CC23)C54)C69)CC7=CC,XISKMNBBUQQBBE-UHFFFAOYSA-N
[C-]#[N+]C12C(=O)C(C=C(Cl)C1(C)C=C)C(C)(C)C1C(=O)N(C)c3cccc2c31,XIXVXXYJRITWPP-UHFFFAOYSA-N
CC(C)=CCCC1C=C(C)C(O)CC1(C)C,XJGGQZRGBNCENL-UHFFFAOYSA-N
C=C(C)C(O)Cc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,XJHLCYLKOIHOTJ-UHFFFAOYSA-N
CC(C)(O)C=CC1C2c3c4cc5oc(=O)ccc5c3OC1(C)CCC2C(C)(C)O4,XJVLUNWXBDSSSA-UHFFFAOYSA-N
O=C(C=Cc1ccccc1)OCC1OC(Oc2cc(O)c3c(c2)OC(c2ccc(O)c(O)c2)CC3=O)C(O)C(O)C1O,XJWKDASPAHTQCB-UHFFFAOYSA-N
CC=C(C)C(=O)OC1C(C)=C2C(C1OC(=O)C=C(C)C)C(C)(OC(C)=O)CC(OC(=O)C=C(C)C)C1(O)C2OC(=O)C1(C)O,XKJXTDRJBJNXPE-UHFFFAOYSA-N
COC(=O)c1c2c(c3ccccc3c1O)OC13C2Oc2c(c(C(=O)OC)c(O)c4ccccc24)C1C(=O)OC3(C)C,XKMQEXKAMXHKQU-UHFFFAOYSA-N
COC(=CC(=N)O)C(C)C(C=Cc1csc(-c2csc(C(C)C=CC=CC(C)C)n2)n1)OC,XKTFQMCPGMTBMD-UHFFFAOYSA-N
CC(=O)OC1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,XLACUABANMZLCJ-UHFFFAOYSA-N
O=C1OCC2OC(O)C3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)OC3C2OC(=O)c2cc(O)c(O)c(O)c2-c2c(O)c(O)c3oc(=O)c4cc(c(O)c5oc(=O)c2c3c54)Oc2c1cc(O)c(O)c2O,XLTUFSWXCLUYIA-UHFFFAOYSA-N
CC(C)CCCCCCCCCCCN(O)N=O,XLTXPTGAYGVGIQ-UHFFFAOYSA-N
COc1cc2c(c3oc(-c4ccccc4)cc(=O)c13)C1C(O2)OC(C)(C)C1OC(C)=O,XMJHOTVIJNLONQ-UHFFFAOYSA-N
COc1cc(O)c2c(c1O)C(=O)C1=C(CCC(CC(C)=O)O1)C2=O,XMKYJFYLCGTMAT-UHFFFAOYSA-N
CC(C)C1=C2C3CC4OC(O)(C(O)C4CO)C3(C)CCC2(C)C(O)C1=O,XNBVLXNHMXJWCZ-UHFFFAOYSA-N
OC1CC2CC(Cl)OC3OCC1(O)C23,XNCBYWDPTVQQQZ-UHFFFAOYSA-N
CC(=O)Oc1ccc2c(c1)oc1c3cc(CC4OC4(C)C)c(OC(C)=O)cc3oc(=O)c21,XNDLQQWPZJMYLA-UHFFFAOYSA-N
COc1cccc2c1C(O)C13CC(O)CC1(C(=O)N=C3O)C21Oc2cc(C)cc3ccc(O)c1c23,XNEKJJPKHQQNCM-UHFFFAOYSA-N
CC=C1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1CC(=O)OCC1C(C)C(O)CC1C(C)CO,XNIRCYGLGZSLPW-UHFFFAOYSA-N
CC1=CC(O)CC(C)=CC(O)C(=O)C(C)=CC2C(CC1)C2(C)C,XNWZKGMGEINBJE-UHFFFAOYSA-N
COC12C=CC(C)(O1)C(OC(=O)C=Cc1cn(C)cn1)CC1C(C)=CCC(C(C)C)C1C=C2COC1OCC(O)C(O)C1OC(C)=O,XOPYFXBZMVTEJF-UHFFFAOYSA-N
C=C1CC23CC1CCC2C1(C(=O)O)CCCC(C)(C(=O)O)C1C3C(=O)O,XOUJCIPAKFLTCI-UHFFFAOYSA-N
CC(C)=CCCC(C)=CCCC(C)C=CC(O)=NCCc1cn(CCCNC(=N)N)c[n+]1C,XPGMWBCFGKZYSP-UHFFFAOYSA-O
COc1ccc(CC2(O)COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,XPJYOBQMHUPHPG-UHFFFAOYSA-N
N=C1N=C(O)C(C2C(CNC(=O)c3cc(Br)c[nH]3)C(CNC(=O)c3ccc[nH]3)C2c2c[nH]c(=N)[nH]2)N1,XPZDHMBIPGHOSD-UHFFFAOYSA-N
COc1ccc(C2COc3cc(O)cc(O)c3C2=O)cc1,XPZQBSCTDLGDBP-UHFFFAOYSA-N
C=C1C(=O)C23CC1CC(O)C2C12CCCC(C)(COC(C)=O)C1C(O)C3(O)OC2,XQPBZGQNCZAVQT-UHFFFAOYSA-N
CC(Cl)=CC=CC(Cl)=CC=CC=CC=CC=CC(O)=C1C(=O)C(CC(=N)O)N(C2OCC(O)C(O)C2OC2OCC(OC3OC(C)C(O)C3O)C(O)C2O)C1=O,XRAUHYGMMDKCCH-UHFFFAOYSA-N
CC(O)C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(O)(C(C)C(C)O)C(C(=O)O)C3C2=CO1,XRAUZMCPLQFGLF-UHFFFAOYSA-N
CC1=CCC2C(=CC1C)CCC1C(C)(C(=O)O)CCCC21C,XRHPKGGPYDCYHK-UHFFFAOYSA-N
OCC1OC(OC2C(O)C(CO)OC(OCc3ccccc3)C2OC2OCC(O)(CO)C2O)C(O)C(O)C1O,XRUAMQHLDNCEHM-UHFFFAOYSA-N
C=C1CCN2CC34CC5(C(O)=Nc6c5ccc5c6OC=CC(C)(C)O5)C(C)(C)C3CC12C(=O)N4C,XSESDTUYLDKCBE-UHFFFAOYSA-N
C=C(C(=O)OC)C1CCC2(C)CCCC(=C)C2(OO)C1,XSFRJTINOXLAHU-UHFFFAOYSA-N
CC(C)C(C)C=CC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3=CCC21C,XSMGJKKUFBTARU-UHFFFAOYSA-N
COC(=O)C(C)=CC1C(O)OC2CC3(C)C4=C(CCC3(C)C2(O)C1C)C1(C)CCC(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)C(C)(C)C1CC4,XSZAGZUZYWEAOL-UHFFFAOYSA-N
COc1cc2ccc(=O)oc2c(OC)c1OCC1(C)C(C)CCC2(C)C(C)C(=O)CCC12,XTBWJTFNNIOZFE-UHFFFAOYSA-N
CC(C)CCCC(C)C1CCC(C2=CC(O)C3(O)CC(O)CCC3(C)C2=O)C1(C)CCO,XTNDAJHNHQCFRB-UHFFFAOYSA-N
C=CC(C)(C)CCC=C(C)C(=O)OC1C(OC(C)(C=C)CCC=C(C)C(=O)OC2C(C)OC(OC3C(OC(C)(C=C)CCC=C(C)C)OC(CO)C(O)C3O)C(O)C2O)OC(CO)C(O)C1O,XTNOIQGPPQCBIB-UHFFFAOYSA-N
C=C1C(OC(=O)C=C(C)CC)CC(C(C)C)C2C(=CC)C(=O)C(OC(=O)C(C)CC)C12,XTQQLVJPORCMAK-UHFFFAOYSA-N
CC(=O)OC1C2(C)OCC3(C(=O)C=CC(C(C)(C)OC(C)=O)C23)C(OC(C)=O)C2C(OC(=O)c3cccnc3)C(C)CC21OC(C)=O,XUEVAXNOCWUQGK-UHFFFAOYSA-N
CC12CC(c3ccoc3)OC(=O)C1=CCC1(C)C2C2OC(=O)C1(O)C1OC21,XUFRUKAPNGPYSR-UHFFFAOYSA-N
CC(C#CC1=C(C)CC(O)CC1(C)C)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C(=O)CC1(O)C(C)=CC(=O)CC1(C)C,XUKJTNSSWNXSQU-UHFFFAOYSA-N
C=C1C(OC(C)=O)CC(OC(C)=O)C2(COC(=O)c3ccccc3)C(OC(C)=O)C(OC(C)=O)C3(O)C4(C)OCC3(C)C(CC4=O)C(OC(C)=O)C12,XUMIEQQAVQWNBJ-UHFFFAOYSA-N
CC1(C)CCC2(C)CCC3(C)C4CC=C5C(CCC(=O)C5(C)C)C4(C)CCC3(C)C2C1,XUPCBKGIPJPDGW-UHFFFAOYSA-N
CCC(O)C1CCCC2C3C(=CCC[N+]12[O-])OC(=C1OC(=O)C(C)=C1OC)C3C,XUUDPDBQUOMLQN-UHFFFAOYSA-N
CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cccc1C2=O,XUWPJKDMEZSVTP-UHFFFAOYSA-N
COC1=CC(=O)C(Cl)C(C)(O)C1O,XUZGFXBHALEMTN-UHFFFAOYSA-N
CC1Cc2ccc(CO)c(C=CC=CC(=O)O)c2C(C)C1,XVNDJROXVPBPBY-UHFFFAOYSA-N
CC(=O)OC1CC(O)C2=CC(=O)C(O)=CC2(C)C1C,XVNJVZRMRQNABE-UHFFFAOYSA-N
CC1=CCC(O)C2(C)CCC(C(C)C)C(OC3OC(CO)C(O)C(O)C3O)C12,XVRMQCBYHLAHLK-UHFFFAOYSA-N
COc1ccc2c(c1O)Oc1c(OC)ccc3c1C1=C2C(=O)C2(CC4C5Cc6ccc(OC)c7c6C4(CCN5C)C2O7)N1CC3,XWPPHGONALRWBY-UHFFFAOYSA-N
C=CC(C)(C)c1cc(-c2coc3cc(O)cc(O)c3c2=O)c(O)cc1O,XWUWFNSZQDCXCD-UHFFFAOYSA-N
CNC1CCC(C)(c2ccc(O)c3c2C(=O)C24OC2(C(C)OC(CC(=O)O)C4O)C3O)OC1C,XWUWMLWKKUKFFW-UHFFFAOYSA-N
C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)CCC5O)C3(C1O)C2O,XWWQJYXCACMZIO-UHFFFAOYSA-N
C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)CCC5O)C3(C1O)C2O,XWWQJYXCACMZIO-UHFFFAOYSA-N
C=C1C2CCC3C45COC(O)(C(O)C4C(C)(C)CCC5O)C3(C1O)C2O,XWWQJYXCACMZIO-UHFFFAOYSA-N
CC(C)=CCc1cc2c(c(C=O)c1O)CCC(C=CC(C)O)O2,XWZLFKLXNARMNW-UHFFFAOYSA-N
C=C1C(O)C(OCC(C)C)C2C(=C)C(=O)OC2C2C(=C)C(O)CC12,XXEXZAUEFIXLCX-UHFFFAOYSA-N
CC1=CC2OC(=O)C(C)C2CC2C1CC(O)C2(C)O,XXFLOPBDRWUQBW-UHFFFAOYSA-N
CC(=O)OC1CC2C(C)(C)C(=O)C=CC2(C)C2CCC3(C)C(=CCC3c3ccoc3)C12C,XXIKKMLIDXLAIK-UHFFFAOYSA-N
CC1=CC(c2cc(C=Cc3cc(O)cc(O)c3)c(O)cc2O)C(C(=O)c2ccc(O)cc2O)C(c2ccc(O)cc2O)C1,XXJUQSKFSBZHBZ-UHFFFAOYSA-N
CC1(O)C2OC3(O)OC1C1C(O)NC(=N)NC1(C2O)C3O,XXUFXWUHBMGUMY-UHFFFAOYSA-N
CC(C)=CC(C(=O)O)C(C)=CCCC(C)=CCCC1(C)CCc2cc(O)cc(C)c2O1,XZBFFTFZGNJTEM-UHFFFAOYSA-N
CCN1CC2(CO)CCC(OC)C34C5CC6C(OC)CC7(OCOC7(C(OC)C23)C14)C5C6OC,XZSQNXIGZNSTEE-UHFFFAOYSA-N
CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CCC12O,XZTUSOXSLKTKJQ-UHFFFAOYSA-N
CN(C)CCCOc1c(Br)cc(C=CC(=O)N(C)CCCOc2c(Br)cc(CCN(C)C)cc2Br)cc1Br,YAKDQOSJNFRMRB-UHFFFAOYSA-N
COc1ccc(CCC(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc2O)cc1O,YALCGCHVWZLREG-UHFFFAOYSA-N
COC1=C(OC)C(=O)C23COc4c5c(cc(c42)C(OC(C)=O)C(C)C(C)(O)C(OC(=O)c2ccccc2)C3=C1)OCO5,YAPRWJSLXGLKMO-UHFFFAOYSA-N
COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(CO)C(OC)C(O)C4O)cc3o2)cc1,YAPWSBINQQMSTD-UHFFFAOYSA-N
COC12CC3(CCC4=C5C(=CC(=O)C(=C53)O1)CCN4C)CCC2O,YAPXMAINSYHBRI-UHFFFAOYSA-N
CC=C(N=C=S)C(=O)OC1C(COC(C)=O)OC(C2(O)CC(=O)C(=N)C(C(=O)O)=C2O)C(O)C1OC1CC(OC)C(O)(C(C)=O)C(C)O1,YASNRWMRDSCJIV-UHFFFAOYSA-N
COC(=O)c1ccc2c(c1)CC1(O2)C(C)CCC(OC(C)=O)C1(C)C,YATLABLTRNDGCJ-UHFFFAOYSA-N
CC=C(C)C(=O)OCC=CC#CC#CCCCOC(C)=O,YBADLPPTZCDOOP-UHFFFAOYSA-N
CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43,YBCOIJNAMJAFSO-UHFFFAOYSA-N
CC1=CC2C(=C(C)C)CCC(C)C2CC1,YBEONGKDMARZSS-UHFFFAOYSA-N
CC1(C)CC2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)C1,YBRJHZPWOMJYKQ-UHFFFAOYSA-N
